city,state,country,latitude,longitude,population,msa,pred-MSA
randallstown,maryland,united states,39.36733,-76.79525,32430,Baltimore-Towson MD MSA,new york city-brooklyn-queens new york msa
de forest,wisconsin,united states,43.24777,-89.34373,8936,,madison wisconsin msa
marietta,pennsylvania,united states,40.05704,-76.55219,2608,Lancaster PA MSA,new york city-brooklyn-queens new york msa
southbury,connecticut,united states,41.48148,-73.21317,19836,New Haven-Milford CT MSA,new york city-brooklyn-queens new york msa
southeast,new york,united states,41.4032,-73.5985,18153,,new york city-brooklyn-queens new york msa
milwaukie,oregon,united states,45.44623,-122.63926,20830,,portland-vancouver-gresham oregon-washington msa
little elm,texas,united states,33.16262,-96.93751,38341,Dallas-Fort Worth-Arlington TX MSA,dallas-fort worth-arlington texas msa
jurupa valley,california,united states,33.99251,-117.51644,21930,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
st john,indiana,united states,41.4431,-87.47,18796,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
niantic,connecticut,united states,41.32538,-72.19313,3114,Norwich-New London CT MSA,new york city-brooklyn-queens new york msa
amelia,ohio,united states,39.0284,-84.21771,4932,Cincinnati-Middletown OH-KY-IN MSA,cincinnati-dayton-hamilton ohio msa
abington,massachusetts,united states,42.10482,-70.94532,15985,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
chester,pennsylvania,united states,39.84967,-75.35707,34092,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
romeo,michigan,united states,42.80281,-83.01299,3625,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
south gate,california,united states,33.95474,-118.21202,96401,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
beach haven,new jersey,united states,39.55928,-74.2432,1172,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
highland park,illinois,united states,42.18169,-87.80034,29743,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,chicago-milwaukee-aurora illinois-wisconsin msa
edgewater,maryland,united states,38.95706,-76.54996,9023,Baltimore-Towson MD MSA,new york city-brooklyn-queens new york msa
monroe,connecticut,united states,41.3379,-73.225,19546,Monroe LA MSA,new york city-brooklyn-queens new york msa
new prague,minnesota,united states,44.5433,-93.57607,7582,MN NONMETROPOLITAN AREA,minneapolis-st paul-saint paul minnesota msa
spencer,massachusetts,united states,42.24398,-71.9923,5700,Worcester MA MSA,boston-south boston-worcester massachusetts msa
monroe,new jersey,united states,40.3191,-74.4286,44306,Monroe LA MSA,new york city-brooklyn-queens new york msa
greenfield,massachusetts,united states,42.58759,-72.59953,19753,Salinas CA MSA,new york city-brooklyn-queens new york msa
medway,massachusetts,united states,42.14176,-71.39673,13042,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
new baltimore,michigan,united states,42.68114,-82.73686,12354,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
palos hills,illinois,united states,41.6967,-87.817,17565,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
oakhurst,new jersey,united states,40.27094,-74.01625,3995,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
suisun city,california,united states,38.2473,-122.009,29663,Vallejo-Fairfield CA MSA,fairfield-vacaville-davis california msa
keizer,oregon,united states,44.99012,-123.02621,37895,Salem OR MSA,salem oregon msa
hallandale beach,florida,united states,25.9812,-80.14838,39488,,miami-hialeah-fort lauderdale florida msa
monee,illinois,united states,41.42003,-87.74171,5082,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
syracuse,utah,united states,41.08939,-112.06467,27395,Syracuse NY MSA,salt lake city-west valley city-provo utah msa
plainfield,connecticut,united states,41.67649,-71.91507,15498,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,boston-south boston-worcester massachusetts msa
university park,illinois,united states,41.44298,-87.6836,7070,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
atwater,california,united states,37.34772,-120.60908,29237,Merced CA MSA,stockton-modesto-merced california msa
waterford,connecticut,united states,41.3417,-72.13597,19281,Norwich-New London CT MSA,new york city-brooklyn-queens new york msa
greenville,wisconsin,united states,44.3003,-88.5365,0,Appleton WI MSA,appleton wisconsin msa
dunkirk,maryland,united states,38.72178,-76.66052,2509,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
somerville,new jersey,united states,40.57427,-74.60988,12202,Boston-Cambridge-Quincy MA-NH MSA,new york city-brooklyn-queens new york msa
dartmouth,massachusetts,united states,41.6138,-70.9973,34204,Providence-New Bedford-Fall River RI-MA MSA,boston-south boston-worcester massachusetts msa
chalmette,louisiana,united states,29.94296,-89.96537,16751,New Orleans-Metairie-Kenner LA MSA,new orleans-metairie-kenner louisiana msa
hope mills,north carolina,united states,34.97044,-78.94531,16163,Fayetteville NC MSA,fayetteville north carolina msa
east windsor,connecticut,united states,41.91232,-72.54509,4069,Hartford-West Hartford-East Hartford CT MSA,new york city-brooklyn-queens new york msa
glenside,pennsylvania,united states,40.10233,-75.15212,8384,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
van buren,arkansas,united states,35.43676,-94.34827,23081,Fort Smith AR-OK MSA,fort smith arkansas msa
seagoville,texas,united states,32.63958,-96.53832,15894,Dallas-Fort Worth-Arlington TX MSA,dallas-fort worth-arlington texas msa
lodi,new jersey,united states,40.88232,-74.0832,24835,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
roanoke,texas,united states,33.00401,-97.22585,7400,Roanoke VA MSA,dallas-fort worth-arlington texas msa
west bloomfield township,michigan,united states,42.56891,-83.38356,64690,,detroit-warren-sterling heights michigan msa
marblehead,massachusetts,united states,42.5001,-70.85783,19808,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
chatham,massachusetts,united states,41.68206,-69.95974,1421,Barnstable Town MA MSA,boston-south boston-worcester massachusetts msa
mapleton,utah,united states,40.13023,-111.57853,9232,Provo-Orem UT MSA,salt lake city-west valley city-provo utah msa
new hope,pennsylvania,united states,40.36427,-74.95128,2510,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
west valley city,utah,united states,40.69161,-112.00105,136208,Salt Lake City UT MSA,salt lake city-west valley city-provo utah msa
pebble beach,california,united states,36.5663,-121.9466,0,Salinas CA MSA,salinas-santa cruz-watsonville california msa
fort carson,colorado,united states,38.73749,-104.78886,13813,,colorado springs colorado msa
zionsville,indiana,united states,39.95087,-86.26194,26296,Indianapolis-Carmel IN MSA,indianapolis-carmel-fishers indiana msa
park ridge,new jersey,united states,41.0376,-74.0407,8919,Chicago-Naperville-Joliet IL-IN-WI MSA,new york city-brooklyn-queens new york msa
wood river,illinois,united states,38.86116,-90.09761,10294,St. Louis MO-IL MSA,st louis-o fallon-st charles missouri msa
corte madera,california,united states,37.92548,-122.52748,9901,San Francisco-Oakland-Fremont CA MSA,san jose-san francisco-oakland california msa
sierra madre,california,united states,34.16167,-118.05285,11163,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
montclair,california,united states,34.07751,-117.68978,38690,Riverside-San Bernardino-Ontario CA MSA,los angeles-long beach-anaheim california msa
pittston,pennsylvania,united states,41.32591,-75.78936,7651,Scranton--Wilkes-Barre PA MSA,scranton pennsylvania msa
ashford,connecticut,united states,41.8911,-72.1711,4236,CT NONMETROPOLITAN AREA,new york city-brooklyn-queens new york msa
pennsauken,new jersey,united states,39.95622,-75.05795,36332,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
barrington,rhode island,united states,41.74066,-71.30866,16669,Providence-New Bedford-Fall River RI-MA MSA,boston-south boston-worcester massachusetts msa
clinton,tennessee,united states,36.10341,-84.13186,10049,Knoxville TN MSA,knoxville tennessee msa
channelview,texas,united states,29.77606,-95.11465,38289,Houston-Sugar Land-Baytown TX MSA,houston-pasadena-pearland texas msa
cleburne,texas,united states,32.34764,-97.38668,30020,Dallas-Fort Worth-Arlington TX MSA,dallas-fort worth-arlington texas msa
riverview,florida,united states,27.86614,-82.32648,71050,Tampa-St. Petersburg-Clearwater FL,tampa-brandon-riverview florida msa
south kensington,maryland,united states,39.019,-77.07998,8462,,new york city-brooklyn-queens new york msa
river forest,illinois,united states,41.89781,-87.81395,11199,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
saint cloud,florida,united states,28.2489,-81.28118,35183,St. Cloud MN MSA,orlando-deltona-kissimmee florida msa
st ann,missouri,united states,38.7266,-90.3872,12629,St. Louis MO-IL MSA,st louis-o fallon-st charles missouri msa
east liverpool,ohio,united states,40.61868,-80.57729,10846,OH NONMETROPOLITAN AREA,pittsburgh pennsylvania msa
fishersville,virginia,united states,38.09902,-78.96919,7462,VA NONMETROPOLITAN AREA,harrisonburg virginia msa
opa locka,florida,united states,25.90232,-80.25033,16565,Miami-Fort Lauderdale-Pompano Beach FL MSA,miami-hialeah-fort lauderdale florida msa
cayce,south carolina,united states,33.96571,-81.07398,13619,Columbia SC MSA,columbia south carolina msa
schiller park,illinois,united states,41.95586,-87.8709,11806,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
la grange,kentucky,united states,38.40757,-85.37885,8619,Chicago-Naperville-Joliet IL-IN-WI MSA,louisville kentucky msa
kings mountain,north carolina,united states,35.24513,-81.34119,10760,NC NONMETROPOLITAN AREA,gastonia-rock hill north carolina-south carolina msa
jackson,wisconsin,united states,43.32389,-88.16676,6859,Jackson MS MSA,chicago-milwaukee-aurora illinois-wisconsin msa
harmans,maryland,united states,39.1573,-76.6966,0,Baltimore-Towson MD MSA,new york city-brooklyn-queens new york msa
branchburg,new jersey,united states,40.5629,-74.714,14480,,new york city-brooklyn-queens new york msa
little ferry,new jersey,united states,40.85288,-74.04208,10963,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
thomasville,north carolina,united states,35.88264,-80.08199,27061,NC NONMETROPOLITAN AREA,high point north carolina msa
belleville,michigan,united states,42.20476,-83.48521,3880,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,detroit-warren-sterling heights michigan msa
bridgeville,pennsylvania,united states,40.35618,-80.11006,5092,Pittsburgh PA MSA,pittsburgh pennsylvania msa
westport,massachusetts,united states,41.5886,-71.0837,15925,Providence-New Bedford-Fall River RI-MA MSA,boston-south boston-worcester massachusetts msa
whiteland,indiana,united states,39.55005,-86.07971,4320,Indianapolis-Carmel IN MSA,indianapolis-carmel-fishers indiana msa
parrish,florida,united states,27.5875,-82.4251,0,Birmingham-Hoover AL MSA,tampa-brandon-riverview florida msa
machesney park,illinois,united states,42.34724,-89.039,22927,Rockford IL MSA,rockford illinois msa
rossford,ohio,united states,41.60977,-83.56438,6512,Toledo OH MSA,toledo ohio msa
wall,new jersey,united states,40.1674,-74.0974,25745,Rapid City SD MSA,new york city-brooklyn-queens new york msa
charleroi,pennsylvania,united states,40.13785,-79.8981,4015,Pittsburgh PA MSA,pittsburgh pennsylvania msa
rockledge,florida,united states,28.35084,-80.72533,24926,Palm Bay-Melbourne-Titusville FL MSA,palm bay-melbourne florida msa
sunbury,ohio,united states,40.24256,-82.85907,5097,PA NONMETROPOLITAN AREA,columbus ohio msa
grayson,georgia,united states,33.89427,-83.95574,3147,Atlanta-Sandy Springs-Marietta GA MSA,atlanta-sandy springs-roswell georgia msa
egypt,pennsylvania,united states,40.6801,-75.52991,2391,TX NONMETROPOLITAN AREA,new york city-brooklyn-queens new york msa
seabrook,texas,united states,29.56412,-95.02548,13716,Houston-Sugar Land-Baytown TX MSA,houston-pasadena-pearland texas msa
bristol,pennsylvania,united states,40.10067,-74.85183,9569,Kingsport-Bristol-Bristol TN-VA MSA,new york city-brooklyn-queens new york msa
naples,maine,united states,43.97174,-70.60923,428,Naples-Marco Island FL MSA,boston-south boston-worcester massachusetts msa
milltown,new jersey,united states,40.45622,-74.44321,7049,WI NONMETROPOLITAN AREA,new york city-brooklyn-queens new york msa
cranford,new jersey,united states,40.65844,-74.29959,22627,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
lilburn,georgia,united states,33.8901,-84.14297,12655,Atlanta-Sandy Springs-Marietta GA MSA,atlanta-sandy springs-roswell georgia msa
centennial,colorado,united states,39.57916,-104.87692,109741,WY NONMETROPOLITAN AREA,denver-aurora-lakewood colorado msa
medina,ohio,united states,41.13839,-81.86375,26339,San Antonio TX MSA,cleveland-akron-parma ohio msa
wakefield,massachusetts,united states,42.50648,-71.07283,24932,Baton Rouge LA MSA,boston-south boston-worcester massachusetts msa
fort oglethorpe,georgia,united states,34.94896,-85.2569,9803,Chattanooga TN-GA MSA,chattanooga tennessee msa
braintree,massachusetts,united states,42.20384,-71.00215,37297,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
ellenwood,georgia,united states,33.6101,-84.288,0,Atlanta-Sandy Springs-Marietta GA MSA,atlanta-sandy springs-roswell georgia msa
ferguson,missouri,united states,38.74422,-90.30539,21059,IA NONMETROPOLITAN AREA,st louis-o fallon-st charles missouri msa
ada,michigan,united states,42.9542,-85.4889,0,Grand Rapids-Wyoming MI MSA,grand rapids-wyoming-kentwood michigan msa
willowbrook,california,united states,33.91696,-118.25507,35983,Chicago-Naperville-Joliet IL-IN-WI MSA,los angeles-long beach-anaheim california msa
jonesboro,georgia,united states,33.5215,-84.35381,4746,Atlanta-Sandy Springs-Marietta GA MSA,atlanta-sandy springs-roswell georgia msa
fenton,missouri,united states,38.51311,-90.43595,4052,St. Louis MO-IL MSA,st louis-o fallon-st charles missouri msa
moore,oklahoma,united states,35.33951,-97.4867,60451,Spartanburg SC MSA,oklahoma city-norman-moore oklahoma msa
hadley,massachusetts,united states,42.34176,-72.58842,4877,Albany-Schenectady-Troy NY MSA,new york city-brooklyn-queens new york msa
douglasville,georgia,united states,33.7515,-84.74771,32897,Atlanta-Sandy Springs-Marietta GA MSA,atlanta-sandy springs-roswell georgia msa
taylorsville,utah,united states,40.66772,-111.93883,60514,Louisville/Jefferson County KY-IN MSA,salt lake city-west valley city-provo utah msa
derby,kansas,united states,37.54557,-97.26893,23509,Wichita KS MSA,wichita kansas msa
fitchburg,wisconsin,united states,42.96083,-89.46984,27996,Worcester MA MSA,madison wisconsin msa
austell,georgia,united states,33.81261,-84.63438,7107,Atlanta-Sandy Springs-Marietta GA MSA,atlanta-sandy springs-roswell georgia msa
northampton,pennsylvania,united states,40.68621,-75.49685,9860,Allentown-Bethlehem-Easton PA-NJ MSA,new york city-brooklyn-queens new york msa
kingston,pennsylvania,united states,41.26175,-75.89686,12941,Providence-New Bedford-Fall River RI-MA MSA,scranton pennsylvania msa
riverdale,georgia,united states,33.57261,-84.41326,15989,Fresno CA MSA,atlanta-sandy springs-roswell georgia msa
highland,indiana,united states,38.03976,-87.57307,4489,OH NONMETROPOLITAN AREA,evansville indiana msa
